date,host_response_rate,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_90,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,check_in_24h,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,cooking_basics,washers,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hot_tub_sauna_or_pool,internet,long_term_stays,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable
2015-08-13,97,False,True,80205,39.76593,-104.97377,House,Entire home/apt,6,1,1,3,136.0,0.0,70.0,2,15.0,2,0,97,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,0.55,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2014-01-30,100,False,True,80202,39.74988,-104.99546,Apartment,Entire home/apt,6,1,2,3,95.0,1000.0,190.0,2,10.0,30,57,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,0.2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0
2016-01-30,100,True,False,80223,39.71977,-104.98988,House,Private room,2,1,1,1,60.0,250.0,25.0,1,5.0,2,0,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,3,0,3,0,1.09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014-12-29,97,False,True,80203,39.73975,-104.98051,Apartment,Private room,2,1,1,1,50.0,0.0,0.0,1,0.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,0.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2016-03-16,97,False,False,80206,39.73378,-104.94144,Apartment,Entire home/apt,2,1,1,1,80.0,0.0,0.0,1,0.0,2,0,95,10,10.0,10.0,10.0,9.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.56,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
2015-03-30,100,False,True,80202,39.7573,-104.9994,Apartment,Entire home/apt,11,2,2,7,195.0,200.0,85.0,4,25.0,1,64,98,10,10.0,10.0,10.0,10.0,9.0,True,flexible,1,1,0,0,6.15,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
2016-03-26,97,False,False,80209,39.71425,-104.98339,Apartment,Entire home/apt,3,1,1,2,85.0,0.0,0.0,1,0.0,1,0,88,10,7.0,10.0,10.0,10.0,9.0,False,flexible,1,1,0,0,0.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2018-12-24,100,True,False,80202,39.75437,-105.00193,Apartment,Private room,2,2,1,1,174.0,0.0,45.0,1,0.0,2,12,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,1.43,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
2017-04-25,100,False,False,80204,39.744,-105.0277,House,Entire home/apt,3,1,1,1,90.0,0.0,0.0,1,0.0,1,6,98,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,2.27,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2015-12-29,100,True,False,80207,39.75334,-104.93497,Apartment,Entire home/apt,4,1,1,1,94.0,0.0,70.0,1,0.0,1,0,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,1.61,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
2014-09-05,100,True,False,80237,39.64792,-104.91603,House,Entire home/apt,4,2,3,3,140.0,0.0,50.0,2,50.0,2,69,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,4.82,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0
2018-01-02,93,False,False,80206,39.72765,-104.95606,Apartment,Entire home/apt,4,1,1,2,119.0,250.0,75.0,2,10.0,28,88,100,10,6.0,10.0,10.0,10.0,10.0,True,flexible,4,4,0,0,0.57,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2012-08-11,100,False,False,80221,39.78817,-105.01495,House,Entire home/apt,7,1,3,6,169.0,300.0,110.0,3,5.0,3,0,92,10,9.0,9.0,9.0,10.0,9.0,False,moderate,1,1,0,0,1.16,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2018-04-20,97,True,False,80209,39.71205,-104.9788,House,Entire home/apt,6,1,2,3,146.0,0.0,35.0,1,0.0,2,0,98,10,9.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,1.07,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
2016-05-28,100,True,False,80222,39.65709,-104.92039,House,Private room,2,1,1,1,69.0,0.0,15.0,1,0.0,1,89,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,0,1,0,2.42,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
2015-10-21,97,True,True,80219,39.70436,-105.02058,House,Entire home/apt,4,2,2,2,149.0,450.0,60.0,4,20.0,3,58,96,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.68,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0
2010-02-11,100,False,False,80205,39.77148,-104.96744,Apartment,Entire home/apt,3,1,1,0,80.0,0.0,30.0,1,0.0,2,68,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,2,2,0,0,1.0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2015-12-06,100,False,False,80246,39.69794,-104.92522,Apartment,Entire home/apt,2,1,1,1,99.0,300.0,150.0,1,0.0,30,0,95,10,10.0,10.0,10.0,9.0,10.0,False,strict_14_with_grace_period,1,1,0,0,1.33,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
2016-10-28,100,False,False,80206,39.73048,-104.9535,House,Entire home/apt,14,4,6,10,495.0,500.0,160.0,1,0.0,2,52,89,9,9.0,9.0,9.0,10.0,9.0,True,strict_14_with_grace_period,2,2,0,0,2.23,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1
2015-07-08,100,False,True,80204,39.73812,-105.04091,Apartment,Entire home/apt,6,1,1,2,76.0,0.0,40.0,1,10.0,1,88,97,10,9.0,9.0,10.0,10.0,9.0,True,moderate,1,1,0,0,2.14,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0
2018-12-04,98,False,False,80222,39.69188,-104.93655,Apartment,Entire home/apt,2,1,1,1,78.0,0.0,40.0,1,0.0,1,84,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,121,121,0,0,3.24,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2013-10-19,100,True,False,80238,39.78647,-104.89447,House,Entire home/apt,5,3,4,5,150.0,0.0,52.0,5,20.0,3,0,98,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,1.64,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2014-05-11,100,True,False,80205,39.76459000000001,-104.96062,House,Entire home/apt,10,3,4,6,188.0,399.0,205.0,1,0.0,1,66,98,10,10.0,10.0,10.0,9.0,10.0,True,strict_14_with_grace_period,1,1,0,0,4.18,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0
2018-10-18,100,False,False,80205,39.74898,-104.98095,Apartment,Entire home/apt,6,1,2,2,153.0,300.0,120.0,4,12.0,2,66,87,7,10.0,10.0,7.0,9.0,8.0,True,strict_14_with_grace_period,2,2,0,0,0.91,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2018-10-20,100,True,False,80206,39.72071,-104.95464,Apartment,Entire home/apt,3,1,1,1,128.0,0.0,50.0,1,0.0,2,76,99,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,5.91,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
2014-06-21,100,True,False,80205,39.75626,-104.9789,Apartment,Entire home/apt,2,1,1,1,98.0,100.0,80.0,2,20.0,3,42,98,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,3.33,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
2018-03-06,100,True,False,80209,39.70103,-104.97897,Apartment,Entire home/apt,2,1,0,1,93.0,2000.0,45.0,2,55.0,3,72,99,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,3.78,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0
2013-12-16,100,True,True,80246,39.7066,-104.92442,Apartment,Private room,2,1,1,1,65.0,100.0,25.0,1,0.0,1,84,97,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,1.43,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
2017-04-27,100,True,True,80202,39.75659,-105.00136,Apartment,Entire home/apt,2,1,1,1,145.0,0.0,60.0,2,15.0,2,21,99,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,4.95,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
2014-08-25,100,False,True,80210,39.68912,-104.98684,House,Entire home/apt,5,2,3,3,120.0,0.0,125.0,5,38.0,2,18,87,9,8.0,9.0,10.0,10.0,8.0,False,moderate,1,1,0,0,0.45,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0
2014-06-10,100,False,False,80220,39.74136,-104.92229,House,Entire home/apt,7,2,4,4,170.0,500.0,125.0,7,25.0,2,25,100,10,10.0,10.0,10.0,10.0,9.0,False,flexible,1,1,0,0,0.26,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
2017-03-20,71,False,False,80204,39.72975,-104.99463,Apartment,Entire home/apt,2,1,1,1,120.0,0.0,69.0,1,0.0,3,81,80,8,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,5,5,0,0,0.04,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2014-05-06,97,True,True,80218,39.73182,-104.97872,Apartment,Entire home/apt,4,1,2,3,147.0,500.0,60.0,3,10.0,2,0,95,10,9.0,10.0,10.0,10.0,9.0,False,moderate,1,1,0,0,1.39,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
2015-03-08,100,True,False,80206,39.72582,-104.96209,Apartment,Entire home/apt,3,1,0,1,110.0,0.0,50.0,1,0.0,2,3,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,4.38,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2015-08-11,100,True,True,80221,39.7868,-105.01934,Apartment,Entire home/apt,3,1,1,1,70.0,100.0,25.0,2,30.0,2,71,95,10,9.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,5.2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0
2016-03-27,100,True,False,80205,39.75288,-104.98765,Apartment,Entire home/apt,3,1,1,1,114.0,0.0,80.0,1,0.0,30,63,96,10,9.0,10.0,10.0,9.0,10.0,True,strict_14_with_grace_period,1,1,0,0,10.26,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2016-01-16,97,False,True,80204,39.7405,-105.04459,Apartment,Entire home/apt,2,1,1,1,60.0,0.0,30.0,1,10.0,2,0,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,4.12,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
2016-06-17,100,False,True,80211,39.76193,-105.01451000000002,Apartment,Entire home/apt,3,1,1,1,150.0,500.0,100.0,2,25.0,1,82,95,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,5.22,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
2015-08-27,100,True,True,80220,39.74015,-104.93342,House,Private room,2,1,1,1,65.0,100.0,20.0,1,5.0,29,64,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,1,1,0,0.41,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
2014-05-23,100,True,True,80204,39.7305,-104.99748999999998,Apartment,Entire home/apt,4,1,2,3,104.0,250.0,80.0,4,40.0,2,78,96,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,1.52,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
2013-02-04,100,False,True,80205,39.75503,-104.99069,Apartment,Entire home/apt,6,2,2,3,999.0,0.0,109.0,1,0.0,1,47,91,9,10.0,9.0,9.0,10.0,9.0,True,strict_14_with_grace_period,19,19,0,0,1.27,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
2017-01-23,100,True,False,80206,39.74608,-104.96284,House,Private room,2,1,1,1,34.0,0.0,0.0,1,0.0,1,24,97,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,6.3,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0
2016-10-25,100,True,False,80210,39.66885,-104.96414,House,Private room,2,1,1,1,60.0,111.0,60.0,1,10.0,3,89,97,10,10.0,10.0,10.0,10.0,10.0,True,moderate,3,1,2,0,0.38,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2014-01-19,100,True,True,80211,39.75458,-105.02863,House,Private room,2,1,1,1,80.0,0.0,0.0,1,0.0,1,13,95,10,10.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,4,1,3,0,1.01,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2015-10-14,97,False,False,80206,39.74365,-104.95117,Apartment,Entire home/apt,4,1,1,2,90.0,0.0,0.0,2,20.0,1,0,89,9,9.0,10.0,10.0,10.0,9.0,True,flexible,1,1,0,0,1.25,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2014-08-28,100,True,False,80209,39.70843,-104.97444,Apartment,Entire home/apt,4,1,2,2,124.0,175.0,75.0,1,0.0,3,61,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,3.59,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2015-05-19,90,True,True,80205,39.75452,-104.95618,House,Private room,2,1,1,2,39.0,0.0,30.0,2,10.0,1,87,96,10,9.0,10.0,10.0,10.0,10.0,True,flexible,1,0,1,0,4.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
2013-02-24,100,True,False,80205,39.75254,-104.96751,Apartment,Entire home/apt,5,2,2,3,120.0,100.0,80.0,2,20.0,2,16,98,10,9.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,5.23,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
2019-07-04,100,False,False,80249,39.7714,-104.74448,House,Private room,2,1,1,1,48.0,0.0,0.0,1,0.0,1,46,92,10,9.0,10.0,10.0,10.0,9.0,True,flexible,4,0,4,0,10.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2016-03-07,100,True,False,80246,39.69471,-104.92612,House,Private room,1,1,1,1,43.0,0.0,25.0,2,30.0,1,73,97,10,9.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,0,1,0,0.67,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
2015-12-25,97,False,True,80206,39.72101,-104.956,Apartment,Private room,1,1,1,1,125.0,0.0,0.0,1,0.0,1,89,95,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,0.09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2017-03-06,100,False,False,80231,39.65581,-104.88462,House,Private room,6,2,3,3,285.0,350.0,75.0,2,25.0,1,59,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,0,2,0,1.43,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0
2016-12-01,70,False,False,80014,39.65683,-104.85093,House,Shared room,1,1,1,0,100.0,0.0,0.0,1,0.0,1,90,60,8,10.0,6.0,8.0,10.0,10.0,False,flexible,2,0,0,2,0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
2013-11-22,100,False,True,80205,39.76005,-104.96649,House,Entire home/apt,7,2,3,4,135.0,0.0,150.0,1,0.0,3,6,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,0.25,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
2014-08-18,100,True,True,80204,39.73126,-104.99751,House,Private room,2,1,1,1,57.0,0.0,15.0,1,0.0,2,24,95,10,9.0,10.0,10.0,10.0,10.0,True,moderate,2,0,2,0,2.73,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2012-02-29,100,False,True,80212,39.77413,-105.04628,House,Private room,2,1,1,1,60.0,0.0,0.0,1,0.0,1,88,93,9,9.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,0.38,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2015-09-17,98,False,False,80010,39.75559000000001,-104.86212,House,Entire home/apt,7,3,3,3,295.0,500.0,250.0,6,25.0,5,3,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.92,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
2015-04-16,100,True,True,80236,39.65553,-105.06308,Apartment,Private room,1,1,1,1,41.0,0.0,25.0,1,20.0,30,90,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,0,1,0,0.49,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
2014-06-27,100,False,False,80204,39.72364,-105.05236,Apartment,Entire home/apt,5,1,2,3,99.0,0.0,50.0,4,10.0,1,76,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,4.67,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2015-02-09,75,False,True,80206,39.73149,-104.95278,House,Private room,2,2,1,1,44.0,0.0,10.0,1,20.0,2,26,94,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,0,1,0,2.55,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0
2014-06-22,100,False,False,80204,39.72505,-104.99117,House,Entire home/apt,12,3,5,7,450.0,0.0,150.0,1,0.0,1,79,90,9,9.0,10.0,9.0,9.0,9.0,True,strict_14_with_grace_period,3,3,0,0,2.73,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1
2014-02-18,85,False,False,80205,39.76305,-104.96526,House,Entire home/apt,4,1,1,1,70.0,0.0,50.0,1,0.0,1,27,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
2012-02-27,100,True,True,80212,39.77937,-105.04932,House,Private room,2,1,1,0,115.0,150.0,60.0,2,35.0,2,0,97,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,0.92,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
2014-07-01,100,False,True,80205,39.76482,-104.96747,House,Entire home/apt,8,2,4,5,38.0,400.0,250.0,1,0.0,31,90,100,10,10.0,10.0,10.0,10.0,10.0,True,flexible,2,2,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2015-01-17,100,True,True,80211,39.76563,-105.00532,House,Entire home/apt,8,2,3,5,350.0,100.0,175.0,5,30.0,1,77,88,9,10.0,10.0,10.0,10.0,8.0,False,strict_14_with_grace_period,4,4,0,0,1.27,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2016-01-11,100,False,False,80218,39.7352,-104.97442,House,Entire home/apt,8,2,3,3,222.0,2000.0,149.0,4,43.0,1,74,95,10,9.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,1,1,0,0,2.67,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1
2014-09-30,100,True,False,80207,39.75194000000001,-104.91991000000002,Apartment,Entire home/apt,3,1,0,2,79.0,100.0,70.0,2,20.0,1,88,97,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,5.04,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0
2014-01-03,100,True,False,80204,39.72334,-105.03349,Apartment,Entire home/apt,4,1,2,2,85.0,100.0,85.0,2,15.0,2,0,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,2,0,0,2.06,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
